# generated_by: reproduce.sh stage=endtoend
# utc: 2026-09-13T16:17:59Z
# git: 0fbab73+dirty
# host: amin-System-Product-Name  cpu: AMD Ryzen 7 7700X 8-Core Processor
# nproc: 16  OMP_NUM_THREADS: unset
# repeats: 3
# loadavg_at_start: 0.38 0.35 0.20  allow_noisy: 0
# load_at_start: 0.38 0.35 0.20
# bin: hole sha256:2b8d26534447e7a4 /media/amin/10TB_2/WORK/vmd_hold_plugin_DEV/native/stock_build/hole2/exe/hole
# bin: sph_process sha256:eea2d679f7292d53 /media/amin/10TB_2/WORK/vmd_hold_plugin_DEV/native/stock_build/hole2/exe/sph_process
# bin: sos_triangle sha256:bb27e926a02ee8a3 /media/amin/10TB_2/WORK/vmd_hold_plugin_DEV/native/stock_build/hole2/exe/sos_triangle
# bin: hole sha256:b9305f533bc47753 /media/amin/10TB_2/WORK/vmd_hold_plugin_DEV/native/build/hole
# bin: sph_process sha256:77eb281c30b12392 /media/amin/10TB_2/WORK/vmd_hold_plugin_DEV/native/build/sph_process
# bin: sos_triangle sha256:0519bbfacfd71728 /media/amin/10TB_2/WORK/vmd_hold_plugin_DEV/native/build/sos_triangle
# bin: simple.rad sha256:d09b6e01434d7f76 /tmp/vmdpathfinder_repro_rad_1491769/simple.rad
# system: vmdpathfinder/sim_1.dcd  160772 atoms x 50 frames
# params: select=protein cpoint=-0.8,0.9,32.0 cvect=0,0,1 sample=0.25 endrad=15.0 ignore=HOH,WAT,TIP,SOL dotden=15
# calc = a parsed radius profile per frame (the plugin's time includes parsing HOLE's table); surface = calc plus surface geometry per frame
# bare_hole_parallel = xargs -P15 over pre-extracted inputs; vmdpathfinder_stock = the plugin with HOLE's unmodified binaries; vmdpathfinder_accel_pdb = accelerated binaries writing a PDB per frame instead of the packed record
tool_deliverable,tool,binaries,jobs,repeat,seconds,frames_per_s,frames
calc,bare_hole_serial,stock,1,1,5.8641,8.5265,50
calc,bare_hole_serial,stock,1,2,5.8422,8.5584,50
calc,bare_hole_serial,stock,1,3,5.8632,8.5278,50
calc,bare_hole_serial,stock,1,median,5.8632,8.5278,50
calc,bare_hole_parallel,stock,15,1,0.6769,73.8662,50
calc,bare_hole_parallel,stock,15,2,0.6914,72.3170,50
calc,bare_hole_parallel,stock,15,3,0.6898,72.4848,50
calc,bare_hole_parallel,stock,15,median,0.6898,72.4848,50
calc,mdahole2,stock,1,1,88.1991,0.5669,50
calc,mdahole2,stock,1,2,87.4695,0.5716,50
calc,mdahole2,stock,1,3,87.6012,0.5708,50
calc,mdahole2,stock,1,median,87.6012,0.5708,50
calc,vmdpathfinder_stock,stock,15,1,1.2459,40.1316,50
calc,vmdpathfinder_stock,stock,15,2,1.2157,41.1286,50
calc,vmdpathfinder_stock,stock,15,3,1.2233,40.8730,50
calc,vmdpathfinder_stock,stock,15,median,1.2233,40.8730,50
calc,vmdpathfinder_accel,accel,15,1,0.8382,59.6516,50
calc,vmdpathfinder_accel,accel,15,2,0.8447,59.1926,50
calc,vmdpathfinder_accel,accel,15,3,0.8323,60.0745,50
calc,vmdpathfinder_accel,accel,15,median,0.8382,59.6516,50
calc,vmdpathfinder_accel_pdb,accel,15,1,1.2413,40.2804,50
calc,vmdpathfinder_accel_pdb,accel,15,2,1.2136,41.1997,50
calc,vmdpathfinder_accel_pdb,accel,15,3,1.2169,41.0880,50
calc,vmdpathfinder_accel_pdb,accel,15,median,1.2169,41.0880,50
calc,vmdpathfinder_nm,accel,15,1,0.8796,56.8440,50
calc,vmdpathfinder_nm,accel,15,2,0.8727,57.2935,50
calc,vmdpathfinder_nm,accel,15,3,0.8728,57.2869,50
calc,vmdpathfinder_nm,accel,15,median,0.8728,57.2869,50
surface,bare_hole_serial,stock,1,1,40.5792,1.2322,50
surface,bare_hole_serial,stock,1,2,40.8553,1.2238,50
surface,bare_hole_serial,stock,1,3,40.7361,1.2274,50
surface,bare_hole_serial,stock,1,median,40.7361,1.2274,50
surface,bare_hole_parallel,stock,15,1,4.5337,11.0285,50
surface,bare_hole_parallel,stock,15,2,4.5521,10.9839,50
surface,bare_hole_parallel,stock,15,3,4.6534,10.7448,50
surface,bare_hole_parallel,stock,15,median,4.5521,10.9839,50
surface,mdahole2,stock,1,1,122.4749,0.4082,50
surface,mdahole2,stock,1,2,123.5350,0.4047,50
surface,mdahole2,stock,1,3,126.9547,0.3938,50
surface,mdahole2,stock,1,median,123.5350,0.4047,50
surface,vmdpathfinder_stock,stock,15,1,5.8376,8.5652,50
surface,vmdpathfinder_stock,stock,15,2,5.8884,8.4913,50
surface,vmdpathfinder_stock,stock,15,3,5.9578,8.3924,50
surface,vmdpathfinder_stock,stock,15,median,5.8884,8.4913,50
surface,vmdpathfinder_accel,accel,15,1,2.0595,24.2777,50
surface,vmdpathfinder_accel,accel,15,2,2.0506,24.3831,50
surface,vmdpathfinder_accel,accel,15,3,2.0132,24.8361,50
surface,vmdpathfinder_accel,accel,15,median,2.0506,24.3831,50
surface,vmdpathfinder_accel_pdb,accel,15,1,2.4484,20.4215,50
surface,vmdpathfinder_accel_pdb,accel,15,2,2.4150,20.7039,50
surface,vmdpathfinder_accel_pdb,accel,15,3,2.4354,20.5305,50
surface,vmdpathfinder_accel_pdb,accel,15,median,2.4354,20.5305,50
surface,vmdpathfinder_csg,accel,15,1,1.3065,38.2702,50
surface,vmdpathfinder_csg,accel,15,2,1.2632,39.5820,50
surface,vmdpathfinder_csg,accel,15,3,1.2705,39.3546,50
surface,vmdpathfinder_csg,accel,15,median,1.2705,39.3546,50
surface,vmdpathfinder_nm_csg,accel,15,1,1.2997,38.4704,50
surface,vmdpathfinder_nm_csg,accel,15,2,1.2912,38.7237,50
surface,vmdpathfinder_nm_csg,accel,15,3,1.2957,38.5892,50
surface,vmdpathfinder_nm_csg,accel,15,median,1.2957,38.5892,50
