# generated_by: reproduce.sh stage=scaling
# utc: 2026-09-13T16:35:14Z
# git: 0fbab73+dirty
# host: amin-System-Product-Name  cpu: AMD Ryzen 7 7700X 8-Core Processor
# nproc: 16  OMP_NUM_THREADS: unset
# repeats: 3
# loadavg_at_start: 0.39 1.38 1.16  allow_noisy: 0
# load_at_start: 0.39 1.38 1.16
# bin: hole sha256:b9305f533bc47753 /media/amin/10TB_2/WORK/vmd_hold_plugin_DEV/native/build/hole
# bin: simple.rad sha256:d09b6e01434d7f76 /tmp/vmdpathfinder_repro_rad_1491769/simple.rad
# What is swept: the PLUGIN's own job pool (state(parallel_jobs)), not an xargs
#   replay of pre-extracted inputs. Deliverable is 'calc' (a parsed radius profile
#   per frame), which includes extracting each frame's PDB from the trajectory -
#   work the shell-parallel control in endtoend.csv never does.
# OpenMP is pinned to ONE thread per worker (hole_accel=off), so this is the pool
#   alone. That pinning turns out not to matter here and the check is recorded:
#   at jobs=1, OMP_NUM_THREADS=8 gave 8.882 s and OMP_NUM_THREADS=1 gave 8.905 s
#   (0.3%). Only HOLE's CONNOLLY path is threaded; circular mode ignores OpenMP.
jobs,repeat,seconds,frames_per_s,speedup_vs_1job
1,1,5.4869,9.1126,
1,2,5.5084,9.0770,
1,3,5.4984,9.0936,
1,median,5.4984,9.0936,1.0000
2,1,3.1290,15.9795,
2,2,2.9740,16.8124,
2,3,2.9800,16.7785,
2,median,2.9800,16.7785,1.8451
3,1,2.1561,23.1900,
3,2,2.1624,23.1225,
3,3,2.1587,23.1621,
3,median,2.1587,23.1621,2.5471
4,1,1.7460,28.6369,
4,2,1.7542,28.5030,
4,3,1.7531,28.5209,
4,median,1.7531,28.5209,3.1364
5,1,1.4067,35.5442,
5,2,1.4274,35.0287,
5,3,1.4248,35.0926,
5,median,1.4248,35.0926,3.8591
6,1,1.2688,39.4073,
6,2,1.2727,39.2866,
6,3,1.2934,38.6578,
6,median,1.2727,39.2866,4.3203
7,1,1.1608,43.0737,
7,2,1.1725,42.6439,
7,3,1.1700,42.7350,
7,median,1.1700,42.7350,4.6995
8,1,1.0638,47.0013,
8,2,1.0549,47.3979,
8,3,1.0459,47.8057,
8,median,1.0549,47.3979,5.2122
9,1,1.0009,49.9550,
9,2,0.9832,50.8544,
9,3,0.9739,51.3400,
9,median,0.9832,50.8544,5.5924
10,1,0.9345,53.5045,
10,2,0.9290,53.8213,
10,3,0.9628,51.9319,
10,median,0.9345,53.5045,5.8838
11,1,0.8968,55.7538,
11,2,0.9156,54.6090,
11,3,0.9073,55.1086,
11,median,0.9073,55.1086,6.0602
12,1,0.8974,55.7165,
12,2,0.8988,55.6297,
12,3,0.8966,55.7662,
12,median,0.8974,55.7165,6.1270
13,1,0.8655,57.7701,
13,2,0.8718,57.3526,
13,3,0.8790,56.8828,
13,median,0.8718,57.3526,6.3070
14,1,0.8512,58.7406,
14,2,0.8593,58.1869,
14,3,0.8646,57.8302,
14,median,0.8593,58.1869,6.3987
15,1,0.8382,59.6516,
15,2,0.8446,59.1996,
15,3,0.8463,59.0807,
15,median,0.8446,59.1996,6.5101
